pos_tag,chi2_statistic,p_value,significant,categories,observed_counts,standardized_residuals,total_occurrences
ADJ,108.45812483223143,2.8094249428817794e-24,True,"['Description', 'Conqueror', 'Indigenous']","[500, 217, 408]","[8.428208339201129, -3.6840347125100203, -4.227069624640388]",1125
NOUN,91.58261109322375,1.2974441791322397e-20,True,"['Description', 'Conqueror', 'Indigenous']","[1218, 764, 1266]","[7.160887116306679, -1.4105765588498136, -4.871158708289749]",3248
PRON,76.55204332362875,2.3819629557844267e-17,True,"['Description', 'Conqueror', 'Indigenous']","[321, 384, 813]","[-6.631493657268214, 0.42510599503434815, 5.166845473406903]",1518
VERB,73.38043403974673,1.1631646860565426e-16,True,"['Description', 'Conqueror', 'Indigenous']","[658, 759, 1370]","[-6.632870872577828, 2.631478053861408, 3.5259435457351134]",2787
SCONJ,54.22036894944087,1.683435492191215e-12,True,"['Description', 'Conqueror', 'Indigenous']","[57, 112, 234]","[-5.959925391283357, 1.2257928516692298, 4.015669860063737]",403
AUX,27.046305756108744,1.3395820735552243e-06,True,"['Description', 'Conqueror', 'Indigenous']","[195, 248, 416]","[-4.164255748668024, 2.425370957539795, 1.63817063028052]",859
DET,18.93652910236717,7.726538131105837e-05,True,"['Description', 'Conqueror', 'Indigenous']","[1053, 745, 1314]","[3.312387027945794, -0.912697390359683, -2.0595786525697255]",3112
ADV,17.261007426276468,0.00017857467209820823,True,"['Description', 'Conqueror', 'Indigenous']","[378, 370, 712]","[-3.2241441358555174, 0.4522510378529915, 2.329291816711231]",1460
PROPN,16.443540859895016,0.00026873886016038533,True,"['Description', 'Conqueror', 'Indigenous']","[27, 18, 76]","[-1.6398748253425632, -2.1838519757728143, 2.981203736670338]",121
ADP,14.060622168094055,0.0008846565352506019,True,"['Description', 'Conqueror', 'Indigenous']","[743, 534, 914]","[2.8425971153098866, -0.3585985484010565, -2.083510051787249]",2191
NUM,12.24028753571417,0.0021981399184588983,True,"['Description', 'Conqueror', 'Indigenous']","[30, 13, 16]","[2.819881471471702, -0.41988162933080286, -2.0191192279811188]",59
PUNCT,3.1417438556211397,0.20786386103770635,False,"['Description', 'Conqueror', 'Indigenous']","[792, 699, 1208]","[-1.1376069206297212, 1.195489349900968, 0.05091023718529935]",2699
CCONJ,3.089186542719329,0.21339864891655555,False,"['Description', 'Conqueror', 'Indigenous']","[258, 177, 359]","[0.988490042122504, -1.3940341701883225, 0.22014870896254218]",794
